Flow Duration,Flow Bytes/s,Flow Packets/s,Packet Length Mean,Packet Length Std,Packet Length Variance,Min Packet Length,Max Packet Length,Flow IAT Mean,Flow IAT Std,Fwd IAT Mean,Fwd IAT Std,Bwd IAT Mean,Bwd IAT Std,SYN Flag Count,ACK Flag Count,RST Flag Count,FIN Flag Count,PSH Flag Count,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Mean,Fwd Packet Length Std,Active Mean,Active Std,Idle Mean,Idle Std,Label
11.039042320125954,7.876730271940972,3.500285314339712,4.299550412894892,3.5065063480913428,6.953047267855271,4.007333185232471,4.709530201312334,11.039042320125954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,4.007333185232471,0.6931471805599453,4.709530201312334,0.6931471805599453,0.6931471805599453,4.007333185232471,4.709530201312334,4.007333185232471,0.0,0.0,0.0,0.0,0.0,BENIGN
4.007333185232471,11.905974802732057,10.51970069167545,1.466337068716504,1.196767229512189,1.8458266904456992,1.0986122886681098,1.9459101490553132,4.007333185232471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.9459101490553132,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.9459101490553132,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,ATTACK
1.6094379124341003,14.914123179965662,13.122365377402328,1.9459101490553132,0.0,0.0,1.9459101490553132,1.9459101490553132,1.6094379124341003,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,1.0986122886681098,2.5649493574615367,0.0,0.0,1.0986122886681098,0.0,2.5649493574615367,0.0,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,BENIGN
3.8918202981106265,0.0,10.637480727408331,0.0,0.0,0.0,0.0,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
11.005494074272253,7.8602749434785935,4.211266066422368,3.648057459593681,2.278657182244678,4.354141431184346,3.4657359027997265,3.871201010907891,9.906915005602484,10.456000750116507,1.3862943611198906,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.143134726391533,1.0986122886681098,4.553876891600541,1.0986122886681098,1.0986122886681098,4.143134726391533,4.553876891600541,3.4657359027997265,0.0,0.0,0.0,0.0,0.0,BENIGN
10.37467797726143,9.810819633324918,5.524301963637047,4.242125793764518,3.764999913717784,7.4836817657418875,3.5263605246161616,4.736198448394496,8.428955088279697,9.392046644595496,9.27080811874327,9.815545702217833,4.295015257683797,4.436544804158042,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,4.890349128221754,1.6094379124341003,6.115892125483034,1.6094379124341003,1.6094379124341003,4.890349128221754,6.115892125483034,3.5263605246161616,0.0,0.0,0.0,0.0,0.0,BENIGN
18.56473621246036,3.9997924750429346,0.28444114832614886,5.073248886872412,5.953114471699643,11.901033492034808,0.0,7.2868764117507,14.953818611674237,15.3447860748792,15.620297389093105,15.400597502975646,15.685772073579603,15.410041988185961,0.0,0.0,0.0,0.0,0.6931471805599453,3.044522437723423,7.016609683894219,2.9444389791664403,8.532278828834277,3.044522437723423,2.9444389791664403,7.016609683894219,8.532278828834277,4.037774210733707,5.038203271299853,10.164475870823688,10.414195751408085,16.07712837682299,14.152691828875541,BENIGN
1.3862943611198906,16.325109901643454,13.410046949904984,3.2451931333154445,3.107361299186054,6.125412519544835,0.0,3.6375861597263857,1.3862943611198906,0.0,1.3862943611198906,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,1.0986122886681098,3.6375861597263857,0.0,0.0,1.0986122886681098,0.0,3.6375861597263857,0.0,2.970414465569701,3.3018539455368066,0.0,0.0,0.0,0.0,BENIGN
7.942717540573791,0.0,6.567701511930893,0.0,0.0,0.0,0.0,0.0,7.942717540573791,0.0,7.942717540573791,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
10.329702551562889,9.10635248630608,4.879762850814902,4.186619838331271,3.17823495624366,6.273254293854925,3.8918202981106265,4.51085950651685,9.231155558356765,9.77792035292424,3.871201010907891,0.0,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.574710978503383,1.0986122886681098,5.198497031265826,1.0986122886681098,1.0986122886681098,4.574710978503383,5.198497031265826,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,BENIGN
18.568237600803258,3.5187957500878544,0.27049482897325494,4.64022422644684,5.486305303523413,10.964324455434317,0.0,6.680854678790215,15.012889832670352,15.35729523016066,15.623798776943215,15.395455860224802,15.814673398154001,15.328292862943657,0.0,0.0,0.0,0.0,0.6931471805599453,3.044522437723423,7.2456550675945355,2.833213344056216,7.781138509845015,3.044522437723423,2.833213344056216,7.2456550675945355,7.781138509845015,4.263383854543109,5.064479749736532,11.133700773203254,11.907762819552001,16.11800719250053,9.777097427786725,BENIGN
10.110542371500753,9.467137574454615,5.097434362994562,4.268297869345539,3.9287375898200625,7.818148655590208,3.5553480614894135,4.836281906951478,9.012011377036412,9.555334208550823,3.8918202981106265,0.0,3.912023005428146,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.23410650459726,1.0986122886681098,5.5254529391317835,1.0986122886681098,1.0986122886681098,4.23410650459726,5.5254529391317835,3.5553480614894135,0.0,0.0,0.0,0.0,0.0,BENIGN
18.042732592801805,5.165400457661134,0.18589866962373047,6.6806037062703885,7.391498771260063,14.781764599508268,0.0,8.664405571096625,15.47778341046932,16.74403413530075,16.249124001084017,17.126053607854647,16.249124001084017,17.14413728263389,0.0,0.0,0.0,0.6931471805599453,0.0,2.0794415416798357,5.820082930352362,2.0794415416798357,9.358415490041546,2.0794415416798357,2.0794415416798357,5.820082930352362,9.358415490041546,3.8918202981106265,4.788296413947349,9.209540051805414,0.0,18.02615559071933,0.0,ATTACK
5.176149732573829,14.328606928904083,10.03136492307804,4.189654742026425,3.861916740724121,7.681790963275421,3.4657359027997265,4.762173934797756,4.088773517173204,4.613947517956883,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.143134726391533,1.0986122886681098,5.4510384535657,1.0986122886681098,1.0986122886681098,4.143134726391533,5.4510384535657,3.4657359027997265,0.0,0.0,0.0,0.0,0.0,BENIGN
3.5263605246161616,12.110767965610725,11.012166676986615,1.0986122886681098,1.4960679880367778,2.5649493574615367,0.0,1.9459101490553132,3.5263605246161616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,1.9459101490553132,0.6931471805599453,0.6931471805599453,0.0,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,0.0,ATTACK
3.7612001156935624,12.15728773147196,10.771009120040354,1.466337068716504,1.196767229512189,1.8458266904456992,1.0986122886681098,1.9459101490553132,3.7612001156935624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.9459101490553132,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.9459101490553132,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,ATTACK
1.3862943611198906,0.0,13.410046949904984,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
12.672206296058876,8.464045300665726,4.0512332341590565,4.388584035220368,5.13843362350572,10.265133774142958,0.0,6.4457198193855785,9.83904314461683,10.59287147522223,10.369649436720291,10.80322378470757,10.46839881845536,10.877706855067903,0.0,0.0,0.0,0.0,0.6931471805599453,2.4849066497880004,6.588926477533519,2.0794415416798357,6.666956792429207,2.4849066497880004,2.0794415416798357,6.588926477533519,6.666956792429207,4.204692619390966,4.915495356074909,0.0,0.0,0.0,0.0,BENIGN
5.25227342804663,13.906025478870074,9.954828345845588,3.9396381724611196,2.278657182244678,4.354141431184346,3.8066624897703196,4.110873864173311,4.164077900184963,4.252550407170472,1.3862943611198906,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.48863636973214,1.0986122886681098,4.795790545596741,1.0986122886681098,1.0986122886681098,4.48863636973214,4.795790545596741,3.8066624897703196,0.0,0.0,0.0,0.0,0.0,BENIGN
6.131226489483141,12.798450901260065,8.379837002145075,4.30406509320417,3.5734971137000917,7.0909098220799835,3.9889840465642745,4.736198448394496,6.131226489483141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,3.9889840465642745,0.6931471805599453,4.736198448394496,0.6931471805599453,0.6931471805599453,3.9889840465642745,4.736198448394496,3.9889840465642745,0.0,0.0,0.0,0.0,0.0,BENIGN
4.07753744390572,12.239979030410842,10.448243727537308,1.9459101490553132,0.0,0.0,1.9459101490553132,1.9459101490553132,4.07753744390572,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,1.9459101490553132,0.6931471805599453,1.9459101490553132,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.9459101490553132,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,BENIGN
5.198497031265826,14.718378674911612,10.008893067181484,4.597138014290827,4.26420670184665,8.50029115334088,3.871201010907891,5.170483995038151,4.110873864173311,4.602435410209379,1.3862943611198906,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.553876891600541,1.0986122886681098,5.860786223465865,1.0986122886681098,1.0986122886681098,4.553876891600541,5.860786223465865,3.871201010907891,0.0,0.0,0.0,0.0,0.0,BENIGN
11.018301220542245,8.399569546681446,3.5204068489625016,4.663439094112067,4.6696002571826805,9.320449594656212,3.8066624897703196,5.429345628954441,11.018301220542245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,3.8066624897703196,0.6931471805599453,5.429345628954441,0.6931471805599453,0.6931471805599453,3.8066624897703196,5.429345628954441,3.8066624897703196,0.0,0.0,0.0,0.0,0.0,BENIGN
5.3471075307174685,14.026136701188195,9.859522915709373,4.100989104940769,3.365012204843101,6.660959199002699,3.6888794541139363,4.51085950651685,4.257973986051073,4.399770355149826,1.3862943611198906,0.0,3.871201010907891,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.3694478524670215,1.0986122886681098,5.198497031265826,1.0986122886681098,1.0986122886681098,4.3694478524670215,5.198497031265826,3.6888794541139363,0.0,0.0,0.0,0.0,0.0,BENIGN
11.76098794472686,8.015865992706003,3.4723605078258495,4.447346100794524,4.248681542490068,8.468800948065814,3.5553480614894135,5.081404364984463,10.662391262160737,11.211640693242323,0.6931471805599453,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.23410650459726,1.0986122886681098,5.771441123130016,1.0986122886681098,1.0986122886681098,4.23410650459726,5.771441123130016,3.5553480614894135,0.0,0.0,0.0,0.0,0.0,BENIGN
3.912023005428146,11.309996870883507,10.616861940098474,1.0986122886681098,0.0,0.0,1.0986122886681098,1.0986122886681098,3.912023005428146,0.0,3.912023005428146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,1.6094379124341003,0.0,0.0,1.0986122886681098,0.0,1.6094379124341003,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,BENIGN
10.070526252465566,9.556238368683074,4.449922013930828,4.830976854721519,5.002614338145906,9.991788375610495,3.6888794541139363,5.69035945432406,10.070526252465566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,3.6888794541139363,0.6931471805599453,5.69035945432406,0.6931471805599453,0.6931471805599453,3.6888794541139363,5.69035945432406,3.6888794541139363,0.0,0.0,0.0,0.0,0.0,BENIGN
18.474330926695213,1.1745611201619965,0.03720959991235729,4.070734696582967,2.64397716449879,5.146331009550155,3.7612001156935624,4.31748811353631,17.376556668977415,17.923100363383764,18.46947091764561,0.0,18.46947091764561,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.553876891600541,1.0986122886681098,4.962844630259907,1.0986122886681098,1.0986122886681098,4.553876891600541,4.962844630259907,3.871201010907891,2.0882857922397853,10.989521058997378,0.0,18.46947091764561,0.0,BENIGN
5.153291594497779,13.966334307978487,10.054353441196245,3.899950424193877,2.278657182244678,4.354141431184346,3.7612001156935624,4.07753744390572,4.066173685198262,4.480418500747083,1.3862943611198906,0.0,2.4849066497880004,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.442651256490317,1.0986122886681098,4.762173934797756,1.0986122886681098,1.0986122886681098,4.442651256490317,4.762173934797756,3.7612001156935624,0.0,0.0,0.0,0.0,0.0,BENIGN
6.706862336602747,10.720811456610116,7.803427060186833,3.2451931333154445,3.107361299186054,6.125412519544835,0.0,3.6375861597263857,6.706862336602747,0.0,6.706862336602747,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,1.0986122886681098,3.6375861597263857,0.0,0.0,1.0986122886681098,0.0,3.6375861597263857,0.0,2.970414465569701,3.3018539455368066,0.0,0.0,0.0,0.0,BENIGN
0.6931471805599453,16.300417291085605,14.508658238524095,1.9459101490553132,0.0,0.0,1.9459101490553132,1.9459101490553132,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,1.0986122886681098,2.5649493574615367,0.0,0.0,1.0986122886681098,0.0,2.5649493574615367,0.0,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,BENIGN
1.791759469228055,0.0,12.899222326086994,0.0,0.0,0.0,0.0,0.0,1.791759469228055,0.0,1.791759469228055,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ATTACK
16.060411663734754,3.4735713187218424,1.2648362680173793,2.5494451709255714,2.614638746511092,5.0834726178419105,0.0,3.5553480614894135,12.924919778460442,13.884497044097506,13.508048987948818,14.123145239846705,13.421345223366199,14.095638524114817,0.0,0.0,0.0,0.0,0.6931471805599453,2.302585092994046,4.68213122712422,2.772588722239781,5.241747015059643,2.302585092994046,2.772588722239781,4.68213122712422,5.241747015059643,2.5563656138563524,2.3606137237631635,0.0,0.0,0.0,0.0,ATTACK
1.3862943611198906,15.201805169084134,13.410046949904984,1.9459101490553132,0.0,0.0,1.9459101490553132,1.9459101490553132,1.3862943611198906,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,1.0986122886681098,2.5649493574615367,0.0,0.0,1.0986122886681098,0.0,2.5649493574615367,0.0,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,BENIGN
9.275753510524416,7.025646557544046,5.238321206458841,1.9459101490553132,0.0,0.0,1.9459101490553132,1.9459101490553132,9.275753510524416,0.0,9.275753510524416,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,1.0986122886681098,2.5649493574615367,0.0,0.0,1.0986122886681098,0.0,2.5649493574615367,0.0,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,BENIGN
15.545541598488487,6.511050614388928,1.195323365545635,5.604225193538324,6.396640460236642,12.789946629201918,0.0,7.532623618788788,13.060636898766564,14.270627887769834,13.46610129776023,14.471822740567983,10.263525169796317,10.12004017612636,0.0,0.0,0.0,0.0,0.6931471805599453,2.302585092994046,6.018593214496234,1.6094379124341003,8.12533508671429,2.302585092994046,1.6094379124341003,6.018593214496234,8.12533508671429,3.8406463426813837,4.3632857913480425,12.01675668482326,0.0,15.515761462085147,0.0,BENIGN
6.075346031088684,11.634295179020986,9.128868879125058,2.4849066497880004,2.4998231674753204,4.836281906951478,1.9459101490553132,3.4657359027997265,4.981320906656314,4.46846324441229,5.384495062789089,3.631503291803804,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,1.3862943611198906,3.784189633918261,0.6931471805599453,1.9459101490553132,1.3862943611198906,0.6931471805599453,3.784189633918261,1.9459101490553132,2.730029107603594,2.736557105957063,0.0,0.0,0.0,0.0,BENIGN
10.128469413123979,8.817127971375177,4.392672994653459,4.2626798770413155,3.93631501915536,7.8336002236611035,3.7376696182833684,4.859812404361672,10.128469413123979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,3.7376696182833684,0.6931471805599453,4.859812404361672,0.6931471805599453,0.6931471805599453,3.7376696182833684,4.859812404361672,3.7376696182833684,0.0,0.0,0.0,0.0,0.0,BENIGN
11.093630159049829,8.89581868159333,4.524553803002669,4.354875645644628,3.502691504748029,6.945188681423715,4.07753744390572,4.8283137373023015,9.484253080341965,9.797167975459221,9.30313223165436,9.850119511560113,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,5.4510384535657,1.0986122886681098,5.517452896464707,1.6094379124341003,1.0986122886681098,5.4510384535657,5.517452896464707,4.07753744390572,0.0,0.0,0.0,0.0,0.0,BENIGN
11.74493360942282,12.774932694783848,5.880045936978144,6.876735627611182,7.033984094895866,14.066205364421206,0.0,8.376781037699493,7.961084881445563,8.776971589806186,8.911847127665682,9.103031645712433,8.097168762745646,9.181835834537823,0.0,0.0,0.0,0.0,0.6931471805599453,2.9444389791664403,6.78332520060396,3.332204510175204,10.68437084740016,2.9444389791664403,3.332204510175204,6.78332520060396,10.68437084740016,3.912023005428146,4.718141505550241,0.0,0.0,0.0,0.0,BENIGN
5.159055299214529,14.064897124617747,10.048556573651132,3.9473901492654373,3.286271268714193,6.497830240151879,3.4965075614664802,4.382026634673881,4.071871706370611,4.596629273636098,0.6931471805599453,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.174387269895637,1.0986122886681098,5.0689042022202315,1.0986122886681098,1.0986122886681098,4.174387269895637,5.0689042022202315,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,BENIGN
6.274762021241939,12.636387003716516,8.23604569696173,4.272025739506065,3.6513792150958886,7.2508720580855,3.912023005428146,4.74493212836325,6.274762021241939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,3.912023005428146,0.6931471805599453,4.74493212836325,0.6931471805599453,0.6931471805599453,3.912023005428146,4.74493212836325,3.912023005428146,0.0,0.0,0.0,0.0,0.0,BENIGN
11.520566200066181,8.793388175774083,4.103368618836172,4.562858987946175,5.497371776706355,10.986548592597329,0.0,6.472346294500901,9.911167982379478,9.608788605298697,10.421973759067967,9.800537424558463,10.827409095573183,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.6094379124341003,6.490723534502507,1.0986122886681098,1.9459101490553132,1.6094379124341003,1.0986122886681098,6.490723534502507,1.9459101490553132,5.1089711948171175,5.774590242932301,0.0,0.0,0.0,0.0,BENIGN
18.403939538717907,4.809082829471397,0.13309936093727168,6.682526221135152,7.391376619873096,14.781520147210232,0.0,8.664405571096625,15.838990303292386,17.122397296785223,16.454567959008102,17.431819346125096,9.069974247119541,9.542668282730101,0.0,0.6931471805599453,0.0,0.0,0.0,2.1972245773362196,5.902633333401366,1.9459101490553132,9.358415490041546,2.1972245773362196,1.9459101490553132,5.902633333401366,9.358415490041546,3.8421368779639797,4.849214012942455,7.58629630715272,0.0,18.403534595290335,0.0,ATTACK
10.34296753923157,9.041038196431073,4.181121737913747,4.770684624465665,3.9019205997341855,7.763446388727362,4.499809670330265,5.159055299214529,10.34296753923157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,4.499809670330265,0.6931471805599453,5.159055299214529,0.6931471805599453,0.6931471805599453,4.499809670330265,5.159055299214529,4.499809670330265,0.0,0.0,0.0,0.0,0.0,BENIGN
11.55264605316516,10.05443992995682,5.102189451295107,4.908561551816915,5.926972253168584,11.848611444715356,0.0,7.351158226430694,8.7802014792254,9.26153942387305,9.250147451644551,9.52707672815931,9.531814990162713,9.62400127660234,0.0,0.0,0.0,0.0,0.6931471805599453,2.4849066497880004,6.587550014824796,1.9459101490553132,7.4360278163518485,2.4849066497880004,1.9459101490553132,6.587550014824796,7.4360278163518485,4.2033348459440925,4.988637607378915,0.0,0.0,0.0,0.0,BENIGN
10.956439773168713,5.348760257545102,3.580492881226385,1.9459101490553132,0.0,0.0,1.9459101490553132,1.9459101490553132,10.956439773168713,0.0,10.956439773168713,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,1.0986122886681098,2.5649493574615367,0.0,0.0,1.0986122886681098,0.0,2.5649493574615367,0.0,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,BENIGN
5.1298987149230735,13.906483248995672,10.077882938818929,3.8155121050473024,2.278657182244678,4.354141431184346,3.6635616461296463,4.007333185232471,4.04305126783455,4.067649890214228,1.3862943611198906,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.343805421853684,1.0986122886681098,4.6913478822291435,1.0986122886681098,1.0986122886681098,4.343805421853684,4.6913478822291435,3.6635616461296463,0.0,0.0,0.0,0.0,0.0,BENIGN
4.174387269895637,12.547002788050001,10.755261096378494,1.9459101490553132,0.0,0.0,1.9459101490553132,1.9459101490553132,3.4965075614664802,3.2205396623226616,0.0,0.0,3.912023005428146,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,1.9459101490553132,1.0986122886681098,2.5649493574615367,0.6931471805599453,1.0986122886681098,1.9459101490553132,2.5649493574615367,1.9459101490553132,0.0,0.0,0.0,0.0,0.0,BENIGN
4.499809670330265,12.937794506330222,10.020065867696989,3.2451931333154445,3.107361299186054,6.125412519544835,0.0,3.6375861597263857,4.499809670330265,0.0,4.499809670330265,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,1.0986122886681098,3.6375861597263857,0.0,0.0,1.0986122886681098,0.0,3.6375861597263857,0.0,2.970414465569701,3.3018539455368066,0.0,0.0,0.0,0.0,BENIGN
10.822953238903926,8.086635127273459,3.710494119314606,4.299550412894892,3.453143331573748,6.843038964226884,4.02535169073515,4.6913478822291435,10.822953238903926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,4.02535169073515,0.6931471805599453,4.6913478822291435,0.6931471805599453,0.6931471805599453,4.02535169073515,4.6913478822291435,4.02535169073515,0.0,0.0,0.0,0.0,0.0,BENIGN
4.127134385045092,0.0,10.397814374010789,0.0,0.0,0.0,0.0,0.0,4.127134385045092,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
3.871201010907891,13.399351676889825,10.65853363655304,3.0757749813813735,2.9390486003010126,5.772479005838702,0.0,3.4657359027997265,3.871201010907891,0.0,3.871201010907891,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,1.0986122886681098,3.4657359027997265,0.0,0.0,1.0986122886681098,0.0,3.4657359027997265,0.0,2.803360380906535,3.132023426658957,0.0,0.0,0.0,0.0,BENIGN
18.602675313958635,6.388803813977458,0.7578594309807106,6.256226272291536,6.553149187349019,13.103447140596003,0.0,7.950502434808851,13.697401652580618,14.833881080398006,14.354180647180518,15.1192488733501,14.40214543147595,15.151685470470008,0.0,0.0,0.0,0.0,0.6931471805599453,4.276666119016055,8.97790377375038,4.189654742026425,11.056430185749285,4.276666119016055,4.189654742026425,8.97790377375038,11.056430185749285,4.724016818491432,5.812043052166611,13.01860198646475,14.132017978794607,16.118095750958314,8.11496569607908,BENIGN
16.217784503097,6.4338163543752245,1.0332692356259647,5.793013608384144,6.288201633536796,12.572687078679145,0.0,7.465082736399547,13.273347153143433,14.641798023190992,11.557424530770072,11.975308595018127,14.129707879774925,15.066839858656369,0.0,0.0,0.0,0.0,0.6931471805599453,2.4849066497880004,7.0967213784947605,2.302585092994046,8.64135583403666,2.4849066497880004,2.302585092994046,7.0967213784947605,8.64135583403666,4.707070175471718,5.1797419575501715,13.860001015438625,0.0,16.118373012490053,0.0,BENIGN
18.420917625893622,4.792824638415995,0.12219038456541087,6.752020011041333,7.419033649842693,14.836867842893483,0.0,8.664405571096625,15.936011086079562,17.175885979828397,16.630919337267223,17.524192663884193,9.937859993326127,10.59016099384133,0.0,0.6931471805599453,0.0,0.0,0.0,2.0794415416798357,5.921578419643816,1.9459101490553132,9.358415490041546,2.0794415416798357,1.9459101490553132,5.921578419643816,9.358415490041546,3.9916260559743426,4.953025842083293,1.791759469228055,0.0,18.41968025362879,0.0,ATTACK
10.063052122207466,8.434849478893701,4.457309485565782,3.957633516616504,2.326067637845232,4.458215772992818,3.8501476017100584,4.143134726391533,10.063052122207466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,3.8501476017100584,0.6931471805599453,4.143134726391533,0.6931471805599453,0.6931471805599453,3.8501476017100584,4.143134726391533,3.8501476017100584,0.0,0.0,0.0,0.0,0.0,BENIGN
3.9318256327243257,0.0,11.002116507732017,0.0,0.0,0.0,0.0,0.0,3.258096538021482,3.553664516551156,0.0,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.6931471805599453,0.0,1.0986122886681098,0.0,0.6931471805599453,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
13.423831484290657,9.752823943720317,2.6613208780402364,7.0593598631140315,7.406250248944742,14.81128561001191,0.0,8.385032287813898,11.344400298797053,12.322629297930378,9.79138211875182,10.082275847204476,11.81425005366316,12.551613101640028,0.0,0.0,0.0,0.0,0.6931471805599453,1.3862943611198906,3.295836866004329,1.9459101490553132,9.358932776026009,1.3862943611198906,1.9459101490553132,3.295836866004329,9.358932776026009,2.268683541352847,2.4215410298661264,0.0,0.0,0.0,0.0,ATTACK
10.325711444459246,9.01141482782232,4.88372381979413,4.053522567701846,3.5060266830346536,6.952059204538662,3.5263605246161616,4.532599493153256,9.22716471236649,9.77608506211387,1.6094379124341003,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.204692619390966,1.0986122886681098,5.220355825078324,1.0986122886681098,1.0986122886681098,4.204692619390966,5.220355825078324,3.5263605246161616,0.0,0.0,0.0,0.0,0.0,BENIGN
5.659482215759621,14.494573505720366,9.545884605993288,4.784152841516532,4.81777724612273,9.61938573000071,3.4011973816621555,5.537334267018537,4.567814399409721,5.080944784859533,1.3862943611198906,0.0,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,4.07753744390572,1.0986122886681098,6.2285110035911835,1.0986122886681098,1.0986122886681098,4.07753744390572,6.2285110035911835,3.4011973816621555,0.0,0.0,0.0,0.0,0.0,BENIGN
